Name,ProfilePicture,TournamentName,TournamentLink,Placement,Wins,Losses,Draws,DeckLink,LeaguePlayer
Jakub Vojta,,Grail 1,,1,7,0,2,,,
Miroslav Kalina,,Grail 1,,2,7,2,0,,,
Vojtěch Lavička,,Grail 1,,3,6,2,0,,,
Jenda Hurt,,Grail 1,,4,5,1,2,,,
Michal Hrubý,,Grail 1,,5,5,2,0,,,
Ladislav Majer,,Grail 1,,6,5,2,0,,,
Jiří Obraz,,Grail 1,,7,4,1,2,,,
Dung Nguyen,,Grail 1,,8,4,1,2,,,
Marek Majer,,Grail 1,,9,4,2,0,,,
Tomáš Hanousek,,Grail 1,,10,4,2,0,,,
Vratislav Drábek,,Grail 1,,11,4,2,0,,,
David Štěpánek,,Grail 1,,12,4,2,0,,,
Franta Skakun,,Grail 1,,13,4,2,0,,,
Kryštof Nuc,,Grail 1,,14,4,2,0,,,
Sebastian Jacques,,Grail 1,,15,4,2,0,,,
David Bohuslav,,Grail 1,,16,4,2,0,,,
Zbyněk Barták,,Grail 1,,17,4,2,0,,,
Dominik masik,,Grail 1,,18,4,2,0,,,
Sam Boscq,,Grail 1,,19,4,2,0,,,
František Vitula,,Grail 1,,20,4,2,0,,,
Dan Petrok,,Grail 1,,21,4,2,0,,,
Jan Stádník,,Grail 1,,22,3,3,0,,,
Dung Nguyen Tien,,Grail 1,,23,3,3,0,,,
Václav Peltan,,Grail 1,,24,3,3,0,,,
Ondrěj Vitula,,Grail 1,,25,3,3,0,,,
Nolaac Vivnil,,Grail 1,,26,3,3,0,,,
Jiřa Joska,,Grail 1,,27,3,3,0,,,
Marek Voráček,,Grail 1,,28,3,3,0,,,
David Ottomansky,,Grail 1,,29,3,3,0,,,
Florian Aime,,Grail 1,,30,3,3,0,,,
Jakub Pardubsky,,Grail 1,,31,3,3,0,,,
Milan Kopáček,,Grail 1,,32,3,3,0,,,
Jan Bizon,,Grail 1,,33,3,3,0,,,
Roman Legiň,,Grail 1,,34,3,3,0,,,
sam clark,,Grail 1,,35,3,3,0,,,
Michal Matoušek,,Grail 1,,36,3,3,0,,,
Stanislav Beneš,,Grail 1,,37,3,3,0,,,
Jiří Peltan,,Grail 1,,38,3,3,0,,,
Dominik Hakl,,Grail 1,,39,3,3,0,,,
Tomáš Fridrich,,Grail 1,,40,3,3,0,,,
Morozko,,Grail 1,,41,3,3,0,,,
Jan Klimeš,,Grail 1,,42,2,4,0,,,
Pavel Ovčáčík,,Grail 1,,43,2,4,0,,,
Jan Vimmer,,Grail 1,,44,2,4,0,,,
Matthew Grygar,,Grail 1,,45,2,4,0,,,
Václav Hrdlička,,Grail 1,,46,2,4,0,,,
Jakub Petřík,,Grail 1,,47,2,4,0,,,
Martin Bořek,,Grail 1,,48,2,4,0,,,
Jan Kozlík,,Grail 1,,49,2,4,0,,,
Jakub Spáčil,,Grail 1,,50,2,4,0,,,
Dominik Trpák,,Grail 1,,51,2,4,0,,,
Daniel Ditych,,Grail 1,,52,2,4,0,,,
Tomas Vojik,,Grail 1,,53,2,4,0,,,
Lukáš Holer,,Grail 1,,54,2,4,0,,,
Filip Mraz,,Grail 1,,55,1,4,1,,,
Max Bobrovský,,Grail 1,,56,1,4,1,,,
Vasik Hrdlička jr,,Grail 1,,57,1,5,0,,,
Eliška Filipová,,Grail 1,,58,1,5,0,,,
Marek Šmíd,,Grail 1,,59,1,5,0,,,
Matěj Lank,,Grail 1,,60,1,5,0,,,
Jáchym Sengr,,Grail 1,,61,0,5,1,,,
Samuel Smíšek,,Grail 1,,62,0,5,1,,,

